date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
2023-07-03,SMCI,254.88999938964844,262.989990234375,246.7100067138672,249.1999969482422,1710900.0,0.0,13.313057433589677,264.7963773382978,208.7806230889483,66.82696861892603,97.86834081211533,44.47887526209493,224.37833353678386,171.74599965413412,13.569999694824219,5.448761843014835
2023-07-05,AAPL,191.57000732421875,192.97999572753906,190.6199951171875,190.31927490234375,46920300.0,2.0,4.153459588187502,193.23233495096108,176.11813807149989,66.83609934089809,126.17909685949053,47.63223393776298,181.51303049723307,174.43274408976237,14.180000305175781,0.5495752579393511
2023-07-05,MSFT,335.0899963378906,341.6499938964844,334.7300109863281,335.5252990722656,18172400.0,2.0,4.443919905342852,344.14783999315915,320.6625573457081,59.429170004635054,70.45773628197891,26.16230001153842,329.8440704345703,313.2093058268229,14.180000305175781,0.5495752579393511
2023-07-05,MSTR,367.010009765625,382.989990234375,359.1000061035156,378.1099853515625,1184900.0,2.0,17.836316643443297,375.16967113089726,252.2813298456652,61.89751971437168,220.79976895528367,25.225945458009747,306.2603322347005,306.1488321940104,14.180000305175781,0.5495752579393511
2023-07-05,NVDA,421.3500061035156,431.7699890136719,420.8500061035156,423.078125,32361800.0,2.0,18.424937370153145,449.3221673048497,376.3154883347987,65.10526997093042,75.43025725281969,39.413141862357676,397.0204844156901,338.8778889973958,14.180000305175781,0.5495752579393511
2023-07-05,SMCI,248.0,263.3800048828125,247.9499969482422,255.0,2059800.0,2.0,13.936532069861585,266.7744971761996,209.93650288483562,67.83425195320196,104.49938540595883,44.588217903395375,227.40533345540365,174.31783294677734,14.180000305175781,0.5495752579393511
2023-07-06,AAPL,189.83999633789062,192.02000427246094,189.1999969482422,190.79672241210938,45094300.0,3.0,4.106302523352298,193.71641783534997,176.88739838779455,67.19557179969786,111.18500537663886,42.149164317182404,182.09692942301433,174.9301658630371,15.4399995803833,0.9689287702543028
2023-07-06,MSFT,337.29998779296875,342.989990234375,335.5,338.6210632324219,28161200.0,3.0,4.510910160543233,344.82594395770195,320.7375631223762,60.536480320007996,88.40344050610727,27.245330373002368,330.5085378011068,314.07769978841145,15.4399995803833,0.9689287702543028
2023-07-06,MSTR,380.5899963378906,385.010009765625,362.0,376.54998779296875,890400.0,3.0,19.713745556081903,384.663792515343,250.5602065080945,61.596164553686094,191.83365290842625,25.80529725669131,309.00799865722655,307.21166534423827,15.4399995803833,0.9689287702543028
2023-07-06,NVDA,418.44000244140625,421.7900085449219,413.4599914550781,420.9385681152344,30358200.0,3.0,17.39118678672486,448.9988279281787,380.09107685697757,64.50316222790767,54.00687866727824,34.0539631640003,400.66310221354166,341.29850514729816,15.4399995803833,0.9689287702543028
2023-07-06,SMCI,252.99000549316406,256.0,245.10000610351562,250.52999877929688,1757800.0,3.0,13.909607176743748,268.03350851979997,210.4154920295164,66.23089655076855,82.73710696274799,42.46725936923535,230.26266682942708,176.71749954223634,15.4399995803833,0.9689287702543028
2023-07-07,AAPL,191.41000366210938,192.6699981689453,190.24000549316406,189.6726837158203,46778000.0,4.0,3.9328937301352767,193.5686480208363,178.31437352457385,65.46733376922032,108.23860412879077,43.14899275141224,182.73089548746745,175.42921702067056,14.829999923706055,1.5060180196934987
2023-07-07,MSFT,339.32000732421875,341.7900085449219,337.0,334.6025085449219,21185300.0,4.0,4.191420554525905,344.1409393907847,322.79582513558245,58.396225414715374,69.82873835278856,27.245330373002357,331.2348561604818,314.9873662312826,14.829999923706055,1.5060180196934987
2023-07-07,MSTR,373.5899963378906,392.0,373.5899963378906,380.739990234375,938300.0,4.0,21.294252784317337,393.51269290942344,250.70430538159223,62.108740290046526,184.59212957222317,27.807588443993563,312.05499877929685,308.0181650797526,14.829999923706055,1.5060180196934987
2023-07-07,NVDA,423.2200012207031,432.1400146484375,421.79998779296875,424.9377136230469,35525300.0,4.0,16.702098230112597,446.1864941628688,387.9303240744358,65.12677754477478,75.17866740991695,37.533035736852796,404.6016387939453,343.85408579508464,14.829999923706055,1.5060180196934987
2023-07-07,SMCI,255.0,267.7699890136719,254.5500030517578,260.010009765625,2869600.0,4.0,14.486238325754584,270.5104340198028,209.96156762814644,67.89571987310867,121.64000964701276,45.860166983136246,233.5326670328776,179.30633303324382,14.829999923706055,1.5060180196934987
2023-07-10,AAPL,189.25999450683594,189.99000549316406,187.0399932861328,187.61363220214844,59922200.0,0.0,3.5879580166366054,193.3887458518663,179.29402850116105,62.42484099906279,66.20010307419733,31.56834451672995,183.2869425455729,175.905539449056,15.069999694824219,4.879768559277913
2023-07-10,MSFT,334.6000061035156,335.2300109863281,327.5899963378906,329.2543640136719,32791400.0,0.0,3.4667100965547775,343.4349993282826,324.15366644320176,55.68572950050879,-45.85099340161027,14.611806009493087,331.8295379638672,315.79700571695963,15.069999694824219,4.879768559277913
2023-07-10,MSTR,381.1700134277344,408.010009765625,370.04998779296875,407.7099914550781,997600.0,0.0,24.441325464679608,407.2759867369027,248.6190114320426,65.20141979279092,190.0099076481585,32.14635049069608,316.1643320719401,309.4328318277995,15.069999694824219,4.879768559277913
2023-07-10,NVDA,426.57000732421875,428.1099853515625,416.489990234375,421.7083740234375,35390800.0,0.0,15.714265595417828,443.84657084064077,393.93944600506234,64.18482454189382,57.45235618516396,33.78705236723141,408.482514444987,346.4681406656901,15.069999694824219,4.879768559277913
2023-07-10,SMCI,262.0,270.20001220703125,253.30999755859375,269.92999267578125,2511200.0,0.0,15.56426719800342,273.5369357727709,208.49306453240493,69.52223133895689,134.79750171946588,46.53360172733196,236.94300028483073,182.003332901001,15.069999694824219,4.879768559277913
2023-07-11,AAPL,189.16000366210938,189.3000030517578,186.60000610351562,187.08642578125,46638100.0,1.0,3.2347644751441464,193.08291685000967,180.30809419735363,61.66576413637381,53.691141004336835,30.071630571889003,183.78728434244792,176.2826815287272,14.84000015258789,0.1887628879803188
2023-07-11,MSFT,331.05999755859375,332.8599853515625,327.0,329.8893737792969,26698200.0,1.0,2.910066384615277,342.83138808533477,325.3208671636887,55.93694078976669,-65.79198295369443,13.878463185606977,332.0461761474609,316.512446085612,14.84000015258789,0.1887628879803188
2023-07-11,MSTR,401.0,415.0,396.9200134277344,412.29998779296875,1204900.0,1.0,26.99460062907241,419.1517652705615,249.74023302045413,65.69438437653028,192.74854912562066,33.93953162297066,320.5413319905599,310.6258316040039,14.84000015258789,0.1887628879803188
2023-07-11,NVDA,424.80999755859375,427.5799865722656,420.6700134277344,423.9578552246094,29824400.0,1.0,14.940688492027732,440.91476817183445,400.5054527754312,64.5542490751128,62.5085277234545,33.78705236723141,409.9585032145182,349.1250188191732,14.84000015258789,0.1887628879803188
2023-07-11,SMCI,275.1700134277344,282.8999938964844,262.5400085449219,270.95001220703125,2932700.0,1.0,16.312875226355033,275.4749676837044,207.48403347596363,69.68559821929713,160.0488901484292,49.90266497200924,239.07933400472004,184.71516647338868,14.84000015258789,0.1887628879803188
2023-07-12,AAPL,189.67999267578125,191.6999969482422,188.47000122070312,188.7675018310547,60750200.0,2.0,3.0552854084305636,193.1708624482843,180.81498960249695,63.14407428953483,81.82385127624502,34.28970447152079,184.26275939941405,176.69363555908203,13.539999961853027,0.9979790161996419
2023-07-12,MSFT,336.6000061035156,341.6499938964844,335.6700134277344,334.58270263671875,29995300.0,2.0,2.815182970615183,342.800722608087,325.882382860663,57.76742888431433,58.589443302188776,21.608959178208817,332.18872884114586,317.3671625773112,13.539999961853027,0.9979790161996419
2023-07-12,MSTR,418.0,420.9800109863281,405.239990234375,413.489990234375,923600.0,2.0,28.782328082209403,428.5190251084366,253.95197098531344,65.82423117848452,180.43743289309498,35.449266882925016,324.8209981282552,311.95483144124347,13.539999961853027,0.9979790161996419
2023-07-12,NVDA,430.3299865722656,439.3500061035156,427.7699890136719,438.92462158203125,48127700.0,2.0,15.358275388345135,440.68101648258795,405.1582413299121,66.90390500991178,107.74163847110228,37.8053423363453,411.6114857991536,351.98219248453773,13.539999961853027,0.9979790161996419
2023-07-12,SMCI,273.04998779296875,278.0,265.2099914550781,276.6400146484375,2774200.0,2.0,17.167393104561995,279.1279073330341,205.63009590182918,70.59514920634109,152.08393323125642,49.90266497200924,240.99466807047526,187.50666669209798,13.539999961853027,0.9979790161996419
2023-07-13,AAPL,190.5,191.19000244140625,189.77999877929688,189.533447265625,41342300.0,3.0,2.940950898994714,193.21993526228943,181.48509861222232,63.80203004778348,85.7691546844279,34.289704471520785,184.7017613728841,177.11702423095704,13.609999656677246,6.1430850834236805
2023-07-13,MSFT,339.55999755859375,343.739990234375,339.0199890136719,340.0002746582031,20567200.0,3.0,3.140933243746474,343.4802500855128,326.0333577025731,59.76342736891721,112.745123022667,23.302349728713008,332.5674326578776,318.26827952067055,13.609999656677246,6.1430850834236805
2023-07-13,MSTR,418.0,466.989990234375,412.7799987792969,461.8299865722656,2078300.0,3.0,33.71114755441681,448.3833555216597,251.88863849689497,70.51411631341493,212.78139046007934,45.383925423463744,330.2396647135417,314.434831237793,13.609999656677246,6.1430850834236805
2023-07-13,NVDA,445.17999267578125,461.54998779296875,444.9200134277344,459.6701354980469,47820400.0,3.0,17.16533431877923,448.62456598324064,402.1686133380484,69.77668075277084,178.9094247761301,44.39022687136548,413.5677775065104,355.14447123209635,13.609999656677246,6.1430850834236805
2023-07-13,SMCI,280.260009765625,295.3900146484375,279.2099914550781,294.04998779296875,3065100.0,3.0,19.030077127740157,288.294367726102,201.44463373874171,73.1455220026205,202.44185624523243,54.13743598973654,242.99300079345704,190.56699981689454,13.609999656677246,6.1430850834236805
2023-07-14,AAPL,190.22999572753906,191.17999267578125,189.6300048828125,189.68264770507812,41573900.0,4.0,2.829759499034168,193.26162769518987,182.11384532727106,63.93178071413431,80.79247398611044,33.75011321409015,185.14739430745442,177.52237040201823,13.34000015258789,0.9176190702048931
2023-07-14,MSFT,347.5899963378906,351.42999267578125,344.30999755859375,342.56024169921875,28302200.0,4.0,3.5645704781753693,344.54401227173895,325.7534639245501,60.67201601750519,181.2516140481849,29.129551942052156,333.12473856608074,319.2191579182943,13.34000015258789,0.9176190702048931
2023-07-14,MSTR,455.4599914550781,475.0899963378906,447.17999267578125,458.8599853515625,1721300.0,4.0,36.95166245601132,463.160127760535,254.70986430489467,69.90440851536235,201.20287562656628,46.87302393102248,335.4806640625,316.5849975585937,13.34000015258789,0.9176190702048931
2023-07-14,NVDA,465.8299865722656,480.8800048828125,450.6000061035156,454.59124755859375,77066400.0,4.0,17.980351430715302,453.2466308789166,400.0180145068255,68.27575512718181,192.37978524570562,49.23183288016458,416.1135294596354,358.1113037109375,13.34000015258789,0.9176190702048931
2023-07-14,SMCI,298.0,306.8500061035156,288.44000244140625,295.3800048828125,3755000.0,4.0,20.378676205742096,296.2112703104079,198.28873121547105,73.3283392320954,211.48568929612995,56.636336016250254,245.3740010579427,193.55866661071778,13.34000015258789,0.9176190702048931
2023-07-17,AAPL,191.89999389648438,194.32000732421875,191.80999755859375,192.96522521972656,50520200.0,0.0,2.972253793691891,193.98196269857985,182.18729694497486,66.65234403726235,123.71076099941412,39.05348874620444,185.60828094482423,177.96322174072264,13.479999542236328,2.515847365275207
2023-07-17,MSFT,345.67999267578125,346.989990234375,342.20001220703125,343.0464782714844,20363900.0,0.0,3.8946462091687977,343.9322176306842,326.13009926384706,60.845740826061885,137.09229328765653,26.403627665304167,333.55967000325523,320.17681986490885,13.479999542236328,2.515847365275207
2023-07-17,MSTR,457.20001220703125,467.0,444.3500061035156,449.8800048828125,861300.0,0.0,38.35307412264791,471.98920772849885,263.0767834824386,68.06362474408724,166.5237987659343,45.43981814131426,340.4786641438802,318.8376642862956,13.479999542236328,2.515847365275207
2023-07-17,NVDA,462.8900146484375,464.9599914550781,452.6199951171875,464.50909423828125,51048800.0,0.0,19.205160567726125,460.0809173564732,396.9909027118861,69.59686591032806,174.16643092613137,49.23183288016459,418.34474894205727,361.19944814046227,13.479999542236328,2.515847365275207
2023-07-17,SMCI,299.1000061035156,305.1099853515625,292.19000244140625,302.04998779296875,2549500.0,0.0,21.73511370748551,304.85129548599593,195.46170500228533,74.23818468153891,197.81933488784918,56.63633601625027,247.74166717529297,196.76249974568685,13.479999542236328,2.515847365275207
2023-07-18,AAPL,193.35000610351562,194.3300018310547,192.4199981689453,192.7065887451172,48353800.0,1.0,3.02939081525048,194.42674644947508,182.61885901927494,66.24507091945796,116.95837829944875,39.069549080630956,186.03203125,178.41598688761394,13.300000190734863,10.551988060983811
2023-07-18,MSFT,345.8299865722656,366.7799987792969,342.1700134277344,356.6996154785156,64872700.0,1.0,5.198008268950616,348.9396073137942,322.82538902409635,65.29838449448451,260.70431638313016,38.91518103374526,334.35643615722654,321.40064798990886,13.300000190734863,10.551988060983811
2023-07-18,MSTR,449.4800109863281,454.0,435.0,445.79998779296875,783600.0,1.0,38.6885027076018,479.0713025109977,271.23568601439285,67.2315143403275,136.49738517939656,40.7457165961264,345.2676635742188,321.3558308919271,13.300000190734863,10.551988060983811
2023-07-18,NVDA,467.010009765625,478.9599914550781,457.3399963378906,474.83685302734375,57019000.0,1.0,20.769773435249874,468.6395989625805,393.2331763059742,70.90219531434794,197.8945295919624,52.44114546662502,421.0678476969401,364.5975112915039,13.300000190734863,10.551988060983811
2023-07-18,SMCI,302.5,319.3699951171875,296.1499938964844,318.3999938964844,2664700.0,1.0,23.854430029559353,316.279584145445,192.79641530523855,76.2892492330809,211.2593726617164,59.569785658968314,250.95700022379557,200.26899960835775,13.300000190734863,10.551988060983811
2023-07-19,AAPL,193.10000610351562,198.22999572753906,192.64999389648438,194.06935119628906,80507300.0,2.0,3.14834371069324,195.0269969295546,183.02227980384382,67.33307910426382,139.22602241957563,44.92775129532218,186.5466318766276,178.91845092773437,13.760000228881836,3.459248414304205
2023-07-19,MSFT,361.75,362.4599914550781,352.44000244140625,352.3238830566406,39732900.0,2.0,5.810863042602193,351.7056364947535,321.74914255798086,62.925865560219265,228.79832617681686,38.91518103374525,334.98948262532554,322.5573211669922,13.760000228881836,3.459248414304205
2023-07-19,MSTR,451.7699890136719,461.6000061035156,446.760009765625,453.1000061035156,550200.0,2.0,39.09274590625489,487.3512476202018,276.92574212589193,67.9566006161034,133.24817551835375,42.31133160246593,351.15899759928385,324.0571645100911,13.760000228881836,3.459248414304205
2023-07-19,NVDA,474.6400146484375,478.17999267578125,467.4200134277344,470.667724609375,42750200.0,2.0,21.42633710797037,474.1897756010644,390.9512858003028,69.65335686615185,189.98197122783623,52.44114546662502,423.70395812988284,367.923589070638,13.760000228881836,3.459248414304205
2023-07-19,SMCI,324.0,329.07000732421875,296.3999938964844,303.6700134277344,4401700.0,2.0,24.067976511972688,322.1094330202391,195.09356838356948,71.01952218460397,181.622293370871,61.406907505800724,253.6240005493164,203.54149983723957,13.760000228881836,3.459248414304205
2023-07-20,AAPL,195.08999633789062,196.47000122070312,192.5,192.10977172851562,59581200.0,3.0,3.0493421332183743,194.91072756168396,184.05070584896058,64.2523740575964,110.44700503605173,44.37547511865026,187.008181254069,179.38312276204428,13.989999771118164,1.8686160609616134
2023-07-20,MSFT,353.57000732421875,357.9700012207031,345.3699951171875,344.1776123046875,33778400.0,3.0,5.57495429482168,352.4615794514236,322.3138722087327,58.81063245643482,136.57209495446034,30.437488739534242,335.425737508138,323.64406433105466,13.989999771118164,1.8686160609616134
2023-07-20,MSTR,455.2099914550781,461.30999755859375,435.20001220703125,440.8299865722656,631700.0,3.0,37.985154308333506,493.088471685041,282.14051696241995,65.43884540882725,112.25728549784532,36.6309015403339,355.8926635742188,326.6488311767578,13.989999771118164,1.8686160609616134
2023-07-20,NVDA,465.07000732421875,470.8699951171875,450.6199951171875,455.10113525390625,53786500.0,3.0,20.454784856155868,476.6044141266615,391.0111101653307,65.21649903344121,129.15652094037094,40.995165299916856,425.9934600830078,371.00305328369143,13.989999771118164,1.8686160609616134
2023-07-20,SMCI,298.739990234375,307.9700012207031,281.3399963378906,302.95001220703125,4929700.0,3.0,23.903570080166674,326.4682426250865,199.03875963321428,70.77232554358602,128.21471511951202,50.428533614488515,255.95066782633464,206.94750010172527,13.989999771118164,1.8686160609616134
2023-07-21,AAPL,194.10000610351562,194.97000122070312,191.22999572753906,190.92604064941406,71917800.0,4.0,2.842597766969675,194.93580416828829,184.5170202335672,62.46637439850353,82.30596757147399,39.712169859792986,187.4763615926107,179.85389302571613,13.600000381469727,0.8327761103170245
2023-07-21,MSFT,349.1499938964844,350.29998779296875,339.8299865722656,341.1016540527344,69368900.0,4.0,5.081217674099207,352.7526995665269,322.4255993836684,57.345721862948324,69.06876775063003,24.288917984320566,336.1001281738281,324.78432312011716,13.600000381469727,0.8327761103170245
2023-07-21,MSTR,441.9100036621094,445.8800048828125,426.54998779296875,436.6499938964844,563300.0,4.0,36.351057152824694,496.70642946028636,289.46455747819016,64.59543835265639,93.11618446981886,32.53586300611942,360.7539967854818,329.0778310139974,13.600000381469727,0.8327761103170245
2023-07-21,NVDA,457.8800048828125,458.6600036621094,441.0,442.9937744140625,96283200.0,4.0,18.4946648784088,477.40048900730324,391.4987541567592,62.03696639031006,78.38847021291514,34.99111498003065,428.2709665934245,374.0141850789388,13.600000381469727,0.8327761103170245
2023-07-21,SMCI,309.0,315.1600036621094,296.010009765625,303.1499938964844,4009700.0,4.0,23.518309220444053,330.33675161383485,202.83924936272763,70.80152704725377,134.7063762512049,52.03964541752679,258.06300099690753,210.4453333536784,13.600000381469727,0.8327761103170245
2023-07-24,AAPL,193.41000366210938,194.91000366210938,192.25,191.7317657470703,45377800.0,0.0,2.7124986528617114,194.94532971564604,185.1112895470493,63.186903685465346,89.12323130591595,39.71216985979297,187.88021697998047,180.33825759887696,13.90999984741211,0.27024341576209815
2023-07-24,MSFT,345.8500061035156,346.9200134277344,342.30999755859375,342.4312744140625,26678100.0,0.0,4.742547955358759,353.1956270431132,322.98384073032435,57.8155918519988,64.44945888240522,24.288917984320584,336.75665893554685,325.61754353841144,13.90999984741211,0.27024341576209815
2023-07-24,MSTR,427.6400146484375,431.8699951171875,412.92999267578125,430.94000244140625,655000.0,0.0,34.20102664821388,498.51725530549663,297.8367333419643,63.439996886436376,74.46209898060825,26.366722578391126,365.4209971110026,331.26916453043617,13.90999984741211,0.27024341576209815
2023-07-24,NVDA,447.30999755859375,451.0899963378906,440.3999938964844,446.0231018066406,38251600.0,0.0,16.989848677833606,478.47913919761646,392.8225819937898,62.510052957185515,65.03527512441164,34.621237615362084,430.3045237223307,376.95667724609376,13.90999984741211,0.27024341576209815
2023-07-24,SMCI,303.5,312.760009765625,294.7300109863281,309.3699951171875,2903300.0,0.0,23.444634180199557,333.0603688909579,209.44663184146395,71.71092342217692,123.41828652072554,51.13503240388373,259.8970006306966,214.01999994913737,13.90999984741211,0.27024341576209815
2023-07-25,AAPL,193.3300018310547,194.44000244140625,192.9199981689453,192.59713745117188,37283200.0,1.0,2.6486899825588637,194.6757419592666,186.2114620202256,63.95569216405761,91.37225414870059,39.712169859792965,188.29998626708985,180.76006088256835,13.859999656677246,1.178484726950191
2023-07-25,MSFT,347.1099853515625,351.8900146484375,345.07000732421875,348.2557373046875,41637700.0,1.0,4.887791819924132,353.83681554612895,324.563282110121,59.8212768408359,108.786342260197,27.566862643426802,337.5567342122396,326.39173634847003,13.859999656677246,1.178484726950191
2023-07-25,MSTR,430.94000244140625,442.4200134277344,430.2099914550781,436.82000732421875,447900.0,1.0,32.595834743250634,496.39787728913916,313.06411306730615,64.1236253479951,82.5453666454236,29.014376195593293,370.57066446940104,333.2388310750326,13.859999656677246,1.178484726950191
2023-07-25,NVDA,449.4100036621094,461.8299865722656,449.2300109863281,456.6907958984375,34808100.0,1.0,16.468229261026806,479.62799125134114,396.7196314293229,64.13807723222205,96.91267799675853,37.778180688175965,432.6070231119792,380.0319783528646,13.859999656677246,1.178484726950191
2023-07-25,SMCI,309.1600036621094,323.989990234375,309.1600036621094,321.3500061035156,2351300.0,1.0,24.075406644100326,336.5090880698564,216.48291327291702,73.3638534834219,140.10779441215985,53.63857760681899,261.8866673787435,217.7328333536784,13.859999656677246,1.178484726950191
2023-07-26,AAPL,193.6699981689453,195.63999938964844,193.32000732421875,193.47251892089844,47471900.0,2.0,2.638343933809068,194.88816009699656,186.63964294255425,64.726543194344,103.09385010106082,41.68252214508209,188.65510050455728,181.17542775472006,13.1899995803833,10.313385306675979
2023-07-26,MSFT,341.44000244140625,344.6700134277344,333.1099853515625,335.1482238769531,58383700.0,2.0,3.9002719324575423,353.732027633749,324.9855840605869,53.85968475748754,-22.932788694671427,15.155342031984953,337.7525349934896,326.9073725382487,13.1899995803833,10.313385306675979
2023-07-26,MSTR,436.82000732421875,447.92999267578125,436.2799987792969,443.4599914550781,530000.0,2.0,31.49642859745626,495.67897183280553,325.6410171808663,64.89054628645623,84.60027554500319,30.367137865052996,376.0959971110026,335.156830851237,13.1899995803833,10.313385306675979
2023-07-26,NVDA,460.2099914550781,460.5299987792969,446.29998779296875,454.4212646484375,36423700.0,2.0,15.690835723516841,480.9550449032562,398.96779750397036,63.53089383811364,80.66856233718497,35.92583308643692,434.5965901692708,382.9823155721029,13.1899995803833,10.313385306675979
2023-07-26,SMCI,319.5299987792969,323.6300048828125,307.19000244140625,317.3599853515625,2356000.0,2.0,23.976945732253057,338.78233162582256,223.3286684352126,71.9160725149372,121.34541640835799,52.22327394091546,263.84366709391276,221.26499977111817,13.1899995803833,10.313385306675979
2023-07-27,AAPL,196.02000427246094,197.1999969482422,192.5500030517578,192.19927978515625,47460200.0,3.0,2.4986025237172953,194.95496030042622,186.96774630357768,62.70865481834045,94.96933874289614,44.13779269607073,188.9836888631185,181.5710642496745,14.40999984741211,3.2525145375061304
2023-07-27,MSFT,340.4800109863281,341.3299865722656,329.04998779296875,328.1529846191406,39635300.0,3.0,2.5241016874379056,354.1002542608917,324.1083394891083,51.05091814543176,-81.87535080024222,11.35084129568634,337.63445943196615,327.33447418212893,14.40999984741211,3.2525145375061304
2023-07-27,MSTR,451.0,452.4599914550781,424.1700134277344,426.1499938964844,565500.0,3.0,28.895282340692916,490.8501119519509,340.5238779162131,61.353547233926555,69.5528880324497,24.95317714425634,380.8403299967448,337.13483072916665,14.40999984741211,3.2525145375061304
2023-07-27,NVDA,465.19000244140625,473.95001220703125,457.5,458.90032958984375,45597600.0,3.0,15.260258095739232,481.80261861494813,402.90218485184874,64.22238992188363,110.0110067873969,39.76299862191265,436.2222371419271,385.8138656616211,14.40999984741211,3.2525145375061304
2023-07-27,SMCI,325.0,336.6400146484375,321.010009765625,327.3399963378906,3228200.0,3.0,24.422688677923134,342.7826923751886,228.468307075495,73.28043339897089,134.6217467729087,55.052019723739235,266.61366678873696,224.9688330332438,14.40999984741211,3.2525145375061304
2023-07-28,AAPL,194.6699981689453,196.6300048828125,194.13999938964844,194.7954864501953,48291400.0,4.0,2.5677492153155868,195.44935916017516,187.09405209470765,65.0096492077297,115.9328379147898,44.13779269607072,189.37759653727213,182.0273541768392,13.329999923706055,1.3714381920604015
2023-07-28,MSFT,333.6700134277344,340.010009765625,333.1700134277344,335.7435607910156,28484900.0,4.0,2.0226569828292327,354.02768218350633,324.5103305118062,53.75789692142042,-39.72634266122071,11.350841295686335,337.6685262044271,327.8905604044596,13.329999923706055,1.3714381920604015
2023-07-28,MSTR,434.0,438.739990234375,424.8399963378906,434.6099853515625,463900.0,4.0,27.20292738562034,486.9885930311951,353.8203943955627,62.390008143348915,63.28632316288669,24.953177144256337,385.8979960123698,338.9114969889323,13.329999923706055,1.3714381920604015
2023-07-28,NVDA,466.67999267578125,470.2699890136719,463.80999755859375,467.3984680175781,33119400.0,4.0,15.426919052875405,482.7972998007692,407.83421570216046,65.50609901289748,113.04382670693572,39.762998621912665,437.47296651204425,388.9036804199219,13.329999923706055,1.3714381920604015
2023-07-28,SMCI,334.489990234375,337.7900085449219,324.8399963378906,334.5,2043900.0,4.0,25.064764626318095,346.65777279356473,234.4502273895407,74.21030524892836,129.86820720745547,55.29405794574511,269.5046666463216,228.80333302815754,13.329999923706055,1.3714381920604015
2023-07-31,AAPL,196.05999755859375,196.49000549316406,195.25999450683594,195.41220092773438,38824100.0,0.0,2.6418584708692663,195.91259974284435,186.8775003548119,65.53227195406754,120.54161333684422,44.137792696070726,189.7237579345703,182.51196848551433,13.630000114440918,0.7570171267879525
2023-07-31,MSFT,336.9200134277344,337.70001220703125,333.3599853515625,333.3126220703125,25446000.0,0.0,1.4128159404406233,354.0287966529625,324.05080234606095,52.79068831893346,-55.59413892319073,11.350841295686346,337.2656778971354,328.42279764811195,13.630000114440918,0.7570171267879525
2023-07-31,MSTR,440.0,442.8399963378906,432.20001220703125,437.8800048828125,486300.0,0.0,25.82785964968747,481.0477088069244,369.3072777653412,62.789049339909376,65.42427570277066,26.06562780458914,391.22999572753906,341.13866373697914,13.630000114440918,0.7570171267879525
2023-07-31,NVDA,467.5400085449219,471.29998779296875,465.05999755859375,467.18853759765625,25105500.0,0.0,15.36494194530593,484.6696932432399,410.3878659608617,65.44609036684467,105.43786181724124,40.057841213516035,438.8313395182292,392.05797526041664,13.630000114440918,0.7570171267879525
2023-07-31,SMCI,335.1499938964844,336.29998779296875,321.0199890136719,330.2699890136719,2354900.0,0.0,24.94474046587976,349.84492722742,239.36507185705267,72.66480419217562,113.43420848805206,52.472702604303436,272.38299967447915,232.07533289591473,13.630000114440918,0.7570171267879525
2023-08-01,AAPL,196.24000549316406,196.72999572753906,195.27999877929688,194.57664489746094,35175100.0,1.0,2.6031605863853713,196.28832813993154,186.81510661348642,64.18854134860786,110.06894320388832,44.535492343155234,190.07820841471354,183.01013946533203,13.930000305175781,0.4964746841282015
2023-08-01,MSFT,335.19000244140625,338.5400085449219,333.70001220703125,333.7293395996094,18311900.0,1.0,0.9521622093913038,354.04893921482187,323.8669421328344,52.94083409557831,-46.28633824512275,12.01662869685416,337.06756184895835,328.9453135172526,13.930000305175781,0.4964746841282015
2023-08-01,MSTR,430.0,438.0,420.8800048828125,434.9800109863281,664400.0,1.0,24.224854250593808,479.37245850437563,376.6965295327338,62.183762150662005,53.18903930599806,20.94501563880161,395.9496622721354,343.18433074951173,13.930000305175781,0.4964746841282015
2023-08-01,NVDA,464.6000061035156,469.0,460.2699890136719,464.968994140625,23785800.0,1.0,14.964227731175754,485.7647379956773,413.3859333910414,64.79686183319157,86.80312558344217,36.83566695482811,440.10272928873695,395.21526489257815,13.930000305175781,0.4964746841282015
2023-08-01,SMCI,322.489990234375,337.8800048828125,320.0,337.55999755859375,2066700.0,1.0,25.14797303930925,353.09415884563316,244.95184029987468,73.64340200280827,109.3175295805782,52.83931228129628,275.94266611735026,235.42799962361653,13.930000305175781,0.4964746841282015
2023-08-02,AAPL,195.0399932861328,195.17999267578125,191.85000610351562,191.5626678466797,50389300.0,2.0,2.30274486558622,196.31489344227097,186.91288060558057,59.626258929830804,44.701465412466966,30.7706777018996,190.32920939127604,183.32927373250325,16.09000015258789,3.5851438928409145
2023-08-02,MSFT,333.6300048828125,333.6300048828125,326.3599853515625,324.9579772949219,27761300.0,2.0,-0.11930949832202487,354.71899095749177,322.14015821243015,49.51201486255421,-126.89496318842421,4.895308217662434,336.7186258951823,329.23517354329425,16.09000015258789,3.5851438928409145
2023-08-02,MSTR,434.9800109863281,437.0,401.17999267578125,407.3299865722656,1055600.0,2.0,20.48717167125801,476.3155661983683,382.6754219608114,56.784560641046184,26.585815330152485,12.703525585039957,399.0806620279948,344.52783050537107,16.09000015258789,3.5851438928409145
